pca_f1,pca_f0,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Departure/Arrival time convenient,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,satisfaction
0.01777817641680629,0.051401030075404835,1.0,0.0,-0.3713783624160331,1.0,2.0,1.2829245336632762,0.8,0.8,0.2,0.2,0.2,0.2,0.8,0.6,0.8,0.2,0.2,0.2,0.0
-0.5485939379688186,0.49215388863781195,0.0,0.0,0.025043430972866786,1.0,2.0,0.0032158352848406097,0.2,0.2,1.0,1.0,1.0,0.8,0.8,0.8,0.8,0.6,0.8,0.8,1.0
-0.5485939379688186,-0.07308667882857321,0.0,0.0,1.2143088111395663,1.0,2.0,-0.7367722148729559,0.6,0.6,0.2,0.6,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0
0.9435245541217442,-0.20878934304096353,0.0,1.0,-0.8999407536012329,1.0,2.0,-0.632633165865634,0.6,0.2,0.4,0.6,0.6,0.4,0.8,0.8,0.8,1.0,0.8,0.4,0.0
-0.5485939379688186,0.07383094069222913,0.0,0.0,-0.30530806351788314,1.0,2.0,2.269241488203776,0.4,0.4,1.0,0.8,0.6,0.6,0.6,0.6,0.6,0.4,0.6,0.2,0.0
-0.1897400978746136,0.49215388863781195,1.0,0.0,1.0160979144451165,0.0,1.0,-0.6666786241949507,0.8,0.8,0.4,0.6,0.8,0.2,0.2,0.2,0.2,0.6,0.2,0.2,0.0
-0.43522236942300674,-0.3444920072533537,0.0,0.0,0.2893246265654667,1.0,2.0,1.2298536721499294,1.0,1.0,0.2,1.0,0.6,0.8,0.8,1.0,0.8,0.8,0.8,0.2,1.0
-0.5108034151202147,0.06261598538381702,1.0,0.0,0.2893246265654667,1.0,2.0,2.322312349717123,0.4,0.4,0.6,1.0,1.0,0.8,0.8,0.8,0.8,1.0,0.8,0.6,1.0
-0.5485939379688186,-0.07308667882857321,0.0,0.0,0.9500276155469666,0.0,0.0,1.3910689307093411,1.0,0.2,0.6,0.6,0.6,0.4,1.0,1.0,1.0,0.6,0.8,0.6,0.0
-0.5485939379688186,0.49215388863781195,0.0,0.0,0.15718402876916676,0.0,2.0,-0.3903096095216736,0.4,0.6,0.4,0.6,0.6,0.6,0.6,0.2,0.8,0.8,0.6,0.4,0.0
-0.5485939379688186,-0.22000429834937563,0.0,0.0,-0.767800155804933,0.0,0.0,-0.31220532276618224,0.6,0.8,1.0,0.8,1.0,1.0,1.0,0.8,1.0,1.0,0.8,1.0,0.0
-0.5485939379688186,0.08504589600064119,0.0,0.0,-1.3624328458882828,1.0,2.0,1.5592935483365533,0.8,0.8,0.8,0.8,0.8,0.8,0.6,1.0,0.8,0.8,1.0,0.8,1.0
-0.5485939379688186,0.20953360490461936,0.0,0.0,0.8178870177506665,0.0,0.0,-0.20406092572011725,0.4,0.8,0.2,0.4,0.2,0.2,0.6,0.2,0.6,0.8,0.8,0.2,0.0
-0.5485939379688186,0.20953360490461936,0.0,0.0,-0.8999407536012329,0.0,0.0,1.2829245336632762,0.4,0.4,0.8,0.4,0.8,0.8,0.6,0.2,0.4,0.4,0.4,0.8,0.0
-0.22739184119652212,-0.3557069625617659,0.0,0.0,0.9500276155469666,1.0,2.0,2.6006840384097716,0.8,0.8,0.6,1.0,0.2,0.8,0.8,0.8,1.0,1.0,0.8,0.4,1.0
-0.3597280609299836,-0.07308667882857321,0.0,0.0,0.5536058221580666,0.0,0.0,-0.5665449232263721,1.0,1.0,0.2,0.6,0.2,0.2,0.8,1.0,0.8,0.6,0.8,0.2,0.0
-0.5485939379688186,0.20953360490461936,1.0,0.0,-0.9660110524993829,0.0,0.0,-1.018147914594662,1.0,1.0,0.8,0.4,0.8,0.8,0.6,0.6,1.0,1.0,1.0,0.8,0.0
-0.4730128922716107,0.20953360490461936,1.0,0.0,0.15718402876916676,1.0,2.0,1.5953416806852416,0.4,0.4,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
0.7357981105402811,0.20953360490461936,1.0,0.0,0.6196761210562166,1.0,2.0,-0.17301947841985788,0.4,0.4,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.5485939379688186,-0.22000429834937563,1.0,0.0,0.09111372987101676,1.0,2.0,-0.19504889263294517,0.2,0.8,0.6,0.8,0.8,0.6,0.6,0.6,0.6,0.4,0.6,0.8,0.0
-0.5485939379688186,0.20953360490461936,0.0,0.0,0.5536058221580666,0.0,0.0,-0.7818323803088162,0.8,0.6,0.6,0.4,0.6,0.6,0.8,1.0,0.8,0.6,0.6,0.6,0.0
-0.5485939379688186,-0.6383272462949585,0.0,1.0,1.6107306045284664,0.0,0.0,0.6811209908421183,1.0,0.4,0.8,1.0,0.8,0.8,0.2,0.6,0.4,0.6,0.2,0.8,1.0
-0.5485939379688186,-0.3557069625617659,0.0,1.0,-1.0320813513975329,1.0,2.0,-0.6506572320399782,0.8,0.6,0.8,0.8,0.8,0.8,1.0,1.0,0.8,0.8,1.0,0.8,1.0
-0.5297160239853536,-0.6383272462949585,0.0,0.0,1.6107306045284664,1.0,0.0,-1.0732214501273802,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0,0.8,0.2,1.0,1.0
-0.4919601960184235,-0.3557069625617659,0.0,0.0,-1.1642219491938328,0.0,0.0,0.11636691737933452,1.0,0.2,0.6,0.8,0.6,0.6,0.6,0.8,0.8,0.6,0.8,0.6,1.0
-0.37853658515010086,0.20953360490461936,1.0,0.0,-0.0410268679252832,1.0,2.0,0.19647387815419745,0.4,0.4,1.0,1.0,0.8,0.6,0.6,0.8,0.6,0.6,0.6,0.8,1.0
-0.5485939379688186,-0.07308667882857321,0.0,0.0,0.8178870177506665,1.0,2.0,1.3940729417383984,0.6,0.6,0.6,0.6,0.6,0.6,0.8,0.8,1.0,0.6,0.8,0.6,1.0
5.457271562102787,-0.07308667882857321,0.0,1.0,1.9410820990192164,0.0,0.0,-0.5955836965072598,0.0,0.6,0.6,0.4,0.4,0.8,0.8,0.6,0.8,0.4,0.6,0.4,0.0
-0.2652864486901476,0.20953360490461936,0.0,0.0,-0.23923776461973315,0.0,0.0,-0.8288952197640482,1.0,0.6,0.6,0.4,0.6,0.6,0.2,0.2,0.6,0.2,0.8,0.6,0.0
-0.5485939379688186,0.20953360490461936,1.0,1.0,-0.0410268679252832,1.0,2.0,-0.6496558950302924,0.4,0.2,1.0,0.4,1.0,1.0,1.0,0.4,0.8,0.8,1.0,1.0,1.0
-0.5485939379688186,0.07383094069222913,1.0,1.0,-0.0410268679252832,1.0,2.0,-0.2401090580688056,0.4,0.8,0.4,0.4,0.8,0.4,0.4,0.4,0.6,0.4,0.6,0.4,0.0
-0.5485939379688186,-0.3557069625617659,1.0,1.0,-0.0410268679252832,1.0,2.0,-0.8739553851999086,0.8,0.2,0.8,0.8,0.8,0.8,0.6,0.6,1.0,1.0,1.0,0.8,1.0
-0.4541176308473087,0.49215388863781195,1.0,0.0,1.5446603056303163,0.0,1.0,0.6530835545709163,1.0,1.0,0.8,0.8,1.0,0.4,0.4,0.2,0.6,1.0,0.4,0.8,0.0
-0.5485939379688186,0.49215388863781195,0.0,0.0,0.4214652243617667,1.0,2.0,0.011226531362326904,0.2,0.2,1.0,0.8,0.8,0.8,0.8,0.8,0.8,1.0,0.8,1.0,1.0
1.2267453061962308,-0.3557069625617659,1.0,0.0,-0.30530806351788314,1.0,2.0,-0.37228554334732944,0.8,0.8,0.4,1.0,0.8,0.6,0.6,0.6,0.6,1.0,0.6,0.6,1.0
-0.5485939379688186,0.49215388863781195,0.0,1.0,-1.6927843403790328,1.0,0.0,-0.6316318288559483,0.6,0.6,1.0,0.2,1.0,1.0,0.6,0.4,0.6,0.4,0.8,1.0,0.0
0.6222530675860999,-0.22000429834937563,0.0,0.0,-0.30530806351788314,1.0,2.0,2.0519513571019603,0.8,0.8,1.0,0.8,0.8,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.0
-0.3030422766570777,0.49215388863781195,1.0,0.0,-0.0410268679252832,0.0,0.0,-0.824889871725305,0.8,0.2,1.0,0.2,0.2,1.0,1.0,0.4,0.6,0.4,0.2,1.0,0.0
1.7367091953623404,-0.050656768211749026,0.0,0.0,-0.0410268679252832,1.0,0.0,-0.3602694992311,0.2,0.2,1.0,1.0,1.0,1.0,0.4,0.2,0.4,0.8,0.4,1.0,1.0
-0.5485939379688186,0.22074856021303152,1.0,0.0,1.2803791100377164,1.0,0.0,-0.7728203472216442,0.2,0.2,0.8,0.8,0.8,0.6,0.6,0.6,0.6,0.2,0.6,0.4,0.0
-0.11424578938159038,-0.07308667882857321,0.0,0.0,-1.7588546392771827,0.0,0.0,-0.7567989550666716,0.8,0.6,1.0,0.6,1.0,1.0,0.6,0.4,0.8,0.8,1.0,1.0,0.0
0.13139260913433518,0.35645122442542176,0.0,0.0,-0.30530806351788314,1.0,2.0,1.2088255949465279,0.2,0.2,0.6,0.4,0.6,0.4,0.4,0.4,0.4,0.8,0.4,0.6,0.0
-0.5485939379688186,-0.07308667882857321,0.0,0.0,1.0821682133432664,0.0,0.0,-0.34024275903738427,0.8,0.8,0.4,0.6,0.6,0.4,0.6,0.8,1.0,0.8,0.8,0.4,0.0
-0.5485939379688186,-0.3557069625617659,1.0,0.0,-0.833870454703083,1.0,0.0,-0.6256238067978335,0.8,0.8,0.8,0.8,0.8,0.8,0.2,0.6,0.4,0.4,0.4,0.8,1.0
-0.5485939379688186,-0.6383272462949585,1.0,0.0,1.0160979144451165,1.0,0.0,-0.9670797271006868,1.0,1.0,1.0,0.8,0.4,1.0,1.0,1.0,1.0,0.4,1.0,0.4,1.0
-0.5485939379688186,0.49215388863781195,1.0,0.0,0.4214652243617667,1.0,2.0,0.2705728168709457,0.2,0.2,0.4,1.0,1.0,0.8,0.8,0.8,0.8,1.0,0.8,0.8,1.0
-0.5485939379688186,-0.3557069625617659,1.0,1.0,-0.10709716682343318,1.0,2.0,-0.9480543239166568,0.8,0.6,0.8,0.8,0.8,0.8,0.6,1.0,0.8,1.0,0.8,0.8,0.0
-0.39743184657440284,-0.07308667882857321,0.0,0.0,0.15718402876916676,1.0,2.0,1.6183724319080146,0.6,0.6,0.6,1.0,0.8,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0
-0.5485939379688186,0.20953360490461936,1.0,0.0,0.7518167188525166,0.0,0.0,-0.9810984452362878,0.0,0.6,0.4,0.8,1.0,0.4,0.4,0.4,0.4,1.0,0.4,1.0,0.0
-0.5108381100018886,0.49215388863781195,0.0,0.0,0.8178870177506665,1.0,2.0,-0.7467855849698137,0.2,0.2,0.8,0.6,0.2,1.0,1.0,1.0,1.0,0.2,1.0,0.8,1.0
-0.5485939379688186,-0.3557069625617659,0.0,0.0,1.8750118001210663,0.0,0.0,-1.1182816155632407,0.8,0.4,0.2,0.8,0.2,0.2,1.0,0.6,0.8,0.8,0.8,0.2,0.0
0.2820516247444798,0.20953360490461936,0.0,0.0,0.9500276155469666,0.0,0.0,-0.1860368595457731,1.0,1.0,0.6,0.4,0.6,0.6,1.0,0.6,1.0,0.6,1.0,0.6,0.0
-0.4164485400845634,0.20953360490461936,1.0,1.0,0.48753552325991667,1.0,0.0,-0.7157441376695542,0.0,0.4,0.6,0.4,0.6,0.6,0.6,1.0,1.0,0.8,0.8,0.6,0.0
-0.5485939379688186,0.49215388863781195,1.0,0.0,1.7428712023247663,0.0,0.0,-1.1282949856600986,1.0,0.6,0.4,1.0,0.8,1.0,1.0,0.2,1.0,1.0,1.0,0.6,0.0
3.719722840786342,-0.07308667882857321,1.0,0.0,0.9500276155469666,0.0,1.0,-0.7978537724637889,0.8,0.4,0.6,1.0,1.0,0.4,0.4,0.6,0.4,0.8,0.4,0.6,0.0
2.737828449474443,0.07383094069222913,1.0,0.0,-0.4374486613141831,1.0,1.0,-0.9951171633718888,0.4,0.4,0.6,0.6,0.6,0.6,0.6,0.4,0.8,0.8,0.8,0.6,0.0
-0.5485939379688186,0.20953360490461936,1.0,0.0,1.2143088111395663,0.0,0.0,-0.7057307675726965,0.6,0.2,0.6,0.2,0.4,0.2,0.2,0.4,0.2,0.8,0.2,0.8,0.0
-0.5108034151202147,0.20953360490461936,0.0,1.0,0.5536058221580666,1.0,2.0,0.10535221027279086,0.4,0.6,1.0,0.4,1.0,1.0,0.8,0.4,1.0,0.8,1.0,1.0,0.0
-0.5485939379688186,-0.6383272462949585,0.0,1.0,-0.9660110524993829,1.0,0.0,-0.1329659980324264,1.0,0.6,1.0,0.8,0.2,1.0,0.4,1.0,1.0,0.2,0.6,0.2,1.0
-0.43522236942300674,-0.6383272462949585,1.0,0.0,-0.17316746572158315,1.0,2.0,-0.857933993044936,1.0,1.0,0.6,0.8,1.0,0.6,0.6,0.8,0.6,1.0,0.6,0.6,1.0
-0.5485939379688186,0.7747741723710047,1.0,1.0,-0.833870454703083,1.0,2.0,-0.18103017449734415,0.0,0.2,0.2,0.0,0.2,0.2,0.8,0.6,1.0,0.8,1.0,0.2,1.0
-0.1897400978746136,0.49215388863781195,1.0,1.0,-0.17316746572158315,1.0,2.0,-0.08990850661593756,0.2,0.8,0.8,0.2,0.8,0.8,0.4,1.0,0.6,0.2,0.8,0.8,0.0
-0.24626975517998712,-0.07308667882857321,0.0,0.0,-1.6927843403790328,0.0,0.0,1.2618964564598747,1.0,1.0,0.2,0.6,0.2,0.2,0.8,1.0,0.4,0.6,0.2,0.2,0.0
-0.5297160239853536,0.49215388863781195,0.0,0.0,0.8839573166488165,0.0,0.0,-0.7477869219794995,1.0,0.4,0.2,0.2,0.2,0.2,0.6,0.4,0.8,0.6,0.8,0.2,0.0
-0.5485939379688186,-0.07308667882857321,1.0,1.0,0.3553949254636167,1.0,0.0,-0.890978114364567,0.4,0.8,0.2,0.6,0.2,0.2,0.4,0.4,0.8,0.8,0.6,0.2,0.0
2.7752546760654715,-0.49140962677415617,0.0,0.0,1.8089415012229162,0.0,0.0,-0.5905770114588309,1.0,0.8,1.0,0.8,1.0,1.0,0.6,0.6,0.8,1.0,1.0,1.0,1.0
1.0379835138024172,-0.22000429834937563,0.0,1.0,1.1482385122414165,1.0,0.0,-1.1282949856600986,0.6,0.4,0.2,0.8,0.2,0.2,0.4,0.6,0.4,0.4,0.4,0.2,0.0
0.4522824519715669,-0.07308667882857321,1.0,0.0,-1.1642219491938328,1.0,2.0,0.7972760839656695,0.6,0.6,0.8,0.8,0.8,0.8,0.6,0.6,0.4,0.4,0.4,0.8,1.0
1.6988666301912259,0.49215388863781195,0.0,0.0,-1.6267140414808827,0.0,0.0,-0.7588016290860431,0.8,0.6,0.2,0.2,0.2,0.2,0.8,1.0,1.0,0.8,0.8,0.2,0.0
-0.5485939379688186,-0.6383272462949585,1.0,0.0,1.0160979144451165,1.0,2.0,1.5022173387844635,1.0,1.0,0.4,0.8,1.0,0.8,0.8,0.8,0.8,1.0,0.8,0.6,1.0
-0.5485939379688186,-0.23121925365778775,0.0,0.0,0.22325432766731673,0.0,0.0,-0.9180142136260833,0.6,0.6,0.6,1.0,0.6,0.6,0.8,0.4,0.8,0.8,0.8,0.6,0.0
0.01812512523354498,0.5033688439462242,1.0,0.0,-1.8249249381753327,0.0,0.0,-0.9831011192556594,0.2,0.2,0.6,0.0,0.6,0.6,0.4,0.2,0.2,0.6,0.4,0.6,0.0
-0.37853658515010086,0.20953360490461936,0.0,0.0,-0.701729856906783,0.0,0.0,-0.0869044955868802,1.0,0.6,0.8,0.4,0.8,0.8,0.6,0.4,0.8,0.6,0.8,0.8,0.0
-0.5485939379688186,0.20953360490461936,1.0,1.0,-0.767800155804933,1.0,2.0,-0.5825663153813446,0.4,0.2,0.4,0.4,0.4,0.4,0.6,0.6,1.0,0.8,0.8,0.4,0.0
-0.5485939379688186,-0.36692191787017797,1.0,0.0,0.8178870177506665,1.0,0.0,-0.5234874318098832,1.0,1.0,0.6,1.0,0.2,0.6,0.6,0.6,0.6,0.8,0.6,0.2,1.0
0.18795696132138257,0.20953360490461936,0.0,1.0,-1.098151650295683,1.0,0.0,-0.2751558534078081,0.4,0.8,0.8,0.4,0.8,0.8,0.2,0.2,0.6,0.2,0.8,0.8,0.0
-0.5485939379688186,-0.3444920072533537,1.0,0.0,0.2893246265654667,1.0,0.0,-0.2160769698363467,0.6,0.6,0.2,0.8,0.8,1.0,1.0,1.0,1.0,0.4,1.0,0.2,1.0
-0.5485939379688186,-0.3557069625617659,0.0,0.0,-0.0410268679252832,1.0,2.0,0.31262897127774875,0.8,0.8,0.6,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
-0.5485939379688186,-0.3557069625617659,0.0,0.0,1.0160979144451165,1.0,2.0,2.2291880078163446,0.8,0.8,0.4,1.0,0.8,0.6,0.6,0.6,0.6,0.6,0.6,0.8,1.0
-0.019717439937569775,0.20953360490461936,0.0,0.0,-1.4945734436845828,0.0,0.0,-1.008134544497804,1.0,0.2,0.2,0.4,0.2,0.2,0.8,0.6,1.0,0.6,0.8,0.2,0.0
-0.5485939379688186,-0.3557069625617659,1.0,0.0,1.1482385122414165,1.0,2.0,2.2552227700681753,0.8,0.8,0.6,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.5485939379688186,-0.3557069625617659,1.0,1.0,-0.8999407536012329,1.0,2.0,-0.18203151150702995,0.8,0.8,1.0,0.8,1.0,1.0,0.8,0.6,0.8,1.0,1.0,1.0,1.0
1.4534710958470174,0.20953360490461936,1.0,0.0,0.8839573166488165,1.0,2.0,0.555953864631395,0.4,0.4,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.5485939379688186,-0.6383272462949585,0.0,0.0,-2.0892061337679326,0.0,1.0,-0.10492856176122436,1.0,0.2,0.8,1.0,0.8,0.8,0.8,0.8,0.4,0.6,0.6,0.8,1.0
-0.5485939379688186,-0.08430163413698541,0.0,0.0,0.4214652243617667,1.0,2.0,0.7181704602004924,0.4,0.4,1.0,1.0,0.8,0.6,0.6,0.8,0.6,0.6,0.6,0.8,1.0
-0.5296986765445166,-0.3557069625617659,0.0,0.0,-0.3713783624160331,1.0,2.0,-0.824889871725305,0.8,0.8,0.6,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.6,1.0
-0.5485939379688186,0.49215388863781195,1.0,0.0,0.5536058221580666,1.0,2.0,0.4648321967499883,0.2,0.2,0.4,0.8,1.0,0.8,0.8,1.0,0.8,0.8,0.8,1.0,1.0
-0.5485939379688186,0.20953360490461936,0.0,0.0,-0.767800155804933,1.0,1.0,-0.6666786241949507,0.4,0.4,0.4,0.2,0.4,0.4,0.2,0.4,0.6,0.6,0.8,0.4,0.0
0.4335953598373081,0.7747741723710047,1.0,0.0,1.1482385122414165,1.0,2.0,-0.9831011192556594,0.8,0.6,1.0,0.4,1.0,0.4,0.4,0.4,0.4,1.0,0.4,0.8,1.0
-0.34074606230149695,0.06261598538381702,1.0,0.0,-1.0320813513975329,1.0,2.0,0.31262897127774875,0.6,0.6,0.4,0.6,0.4,0.4,0.4,0.2,0.8,0.8,0.6,0.4,0.0
-0.5485939379688186,-0.3557069625617659,1.0,0.0,1.3464494089358665,0.0,0.0,-0.31220532276618224,0.2,0.6,0.8,0.6,0.8,0.8,0.8,0.8,0.8,0.6,0.8,0.6,0.0
-0.22766940024991303,-0.08430163413698541,0.0,0.0,-0.23923776461973315,1.0,2.0,0.10935755831153401,0.8,0.8,1.0,0.8,0.8,0.4,0.4,0.4,0.4,0.2,0.4,0.8,0.0
-0.5485939379688186,0.20953360490461936,0.0,0.0,0.5536058221580666,1.0,2.0,1.2769165116051615,0.4,0.4,0.8,1.0,0.8,0.8,0.8,0.8,0.8,1.0,0.8,1.0,1.0
-0.5485939379688186,-0.6383272462949585,0.0,0.0,0.4214652243617667,1.0,2.0,-0.8989888104420533,1.0,1.0,0.4,1.0,1.0,0.6,0.6,0.8,0.6,1.0,0.6,0.6,1.0
-0.5297160239853536,-0.5026245820825683,1.0,0.0,-0.0410268679252832,1.0,0.0,-0.5815649783716589,1.0,1.0,0.8,0.8,0.8,0.8,1.0,0.6,0.4,0.4,0.2,0.8,1.0
-0.17091422621365937,0.20953360490461936,0.0,0.0,-1.2963625469901328,1.0,2.0,0.8853937408180188,0.4,0.4,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.2,0.8,1.0,1.0
-0.5485939379688186,-0.050656768211749026,1.0,0.0,1.0160979144451165,1.0,2.0,0.5920019969800833,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.8,1.0,1.0
-0.5485939379688186,-0.3557069625617659,0.0,1.0,-0.8999407536012329,1.0,2.0,-0.8339019048124772,0.0,0.2,1.0,0.8,1.0,1.0,0.8,1.0,0.8,0.8,1.0,1.0,1.0
-0.26523440636763684,-0.5026245820825683,1.0,0.0,1.2803791100377164,1.0,2.0,-0.47742592936433703,0.8,0.8,0.6,0.8,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.6,1.0
0.603583322892678,0.20953360490461936,1.0,1.0,0.6857464199543666,1.0,0.0,-0.11093658381933909,0.4,0.8,0.4,0.4,0.2,0.4,0.8,0.8,0.8,0.2,0.8,0.4,0.0
-0.5296986765445166,0.22074856021303152,0.0,0.0,-0.3713783624160331,1.0,1.0,0.3056196122099482,0.2,0.2,0.6,0.8,0.6,0.6,0.2,0.2,0.2,0.6,1.0,0.6,1.0
-0.5485939379688186,0.49215388863781195,0.0,0.0,1.0821682133432664,1.0,2.0,-0.6075997406234893,0.2,0.2,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.6,0.8,1.0,1.0
2.7755495825596994,0.06261598538381702,0.0,1.0,-0.3713783624160331,1.0,2.0,-0.6867053643886665,0.6,0.2,0.8,0.6,0.8,0.8,1.0,0.8,1.0,0.6,0.8,0.8,0.0
2.204961931593106,-0.050656768211749026,1.0,0.0,-0.0410268679252832,1.0,0.0,-1.0702174390983228,0.2,0.2,1.0,1.0,1.0,1.0,0.4,0.4,0.6,1.0,0.4,1.0,1.0
-0.5485939379688186,0.22074856021303152,0.0,0.0,1.0821682133432664,1.0,0.0,-0.3812975764345015,0.2,0.2,0.8,0.6,0.8,0.8,0.2,1.0,0.6,0.4,0.8,0.8,0.0
-0.5485939379688186,-0.6383272462949585,0.0,1.0,-0.635659558008633,1.0,0.0,-0.6286278178268908,0.0,0.8,0.8,1.0,0.6,0.8,0.4,0.2,0.4,1.0,0.2,0.8,1.0
0.8301009432534215,-0.1975743877325514,0.0,0.0,0.8839573166488165,0.0,0.0,-0.6877067013983523,0.8,0.8,0.4,0.4,0.4,0.4,1.0,0.4,0.8,0.8,1.0,0.4,1.0
-0.35964132372579893,0.49215388863781195,1.0,1.0,-0.8999407536012329,1.0,0.0,0.007221183323583757,0.2,0.6,0.4,0.2,0.4,0.4,0.2,0.2,0.8,0.8,0.6,0.4,0.0
2.24662104220594,-0.6383272462949585,1.0,0.0,0.4214652243617667,1.0,2.0,0.9424699503701086,1.0,1.0,0.4,0.2,1.0,0.8,0.8,0.8,1.0,1.0,0.8,0.6,1.0
0.49031583899188785,0.06261598538381702,1.0,0.0,-0.17316746572158315,1.0,1.0,-0.3602694992311,0.6,0.6,0.4,0.4,0.4,0.4,0.4,0.6,0.6,0.4,0.4,0.4,0.0
-0.5485939379688186,-0.07308667882857321,1.0,0.0,0.5536058221580666,1.0,2.0,-0.6877067013983523,0.6,0.6,0.8,1.0,0.8,1.0,1.0,1.0,1.0,0.6,1.0,1.0,1.0
0.6034445433659826,-0.3557069625617659,1.0,1.0,-1.0320813513975329,1.0,2.0,-0.6786946683111802,0.0,1.0,0.2,0.8,0.2,0.2,1.0,0.8,0.8,0.8,1.0,0.2,1.0
-0.5485939379688186,0.06261598538381702,1.0,0.0,0.025043430972866786,1.0,2.0,2.7038217504074074,0.6,0.6,0.8,0.6,0.8,0.4,0.4,0.2,0.4,0.8,0.4,0.6,0.0
-0.5485939379688186,-0.6383272462949585,0.0,1.0,-1.3624328458882828,1.0,0.0,-0.2310970249816335,1.0,0.4,0.8,1.0,0.8,0.8,1.0,0.6,0.6,0.6,1.0,0.8,1.0
0.03693364945366227,0.20953360490461936,0.0,0.0,1.4125197078340164,0.0,1.0,-0.613607762681604,0.6,0.8,1.0,0.4,1.0,1.0,0.6,0.6,0.6,0.2,0.6,1.0,0.0
0.8490482470002344,-0.07308667882857321,1.0,0.0,0.8178870177506665,1.0,2.0,-0.6176131107203472,0.6,0.6,1.0,0.8,0.6,0.6,0.6,0.6,0.6,0.8,0.6,0.6,0.0
-0.5485939379688186,0.19831864959620726,1.0,0.0,-0.17316746572158315,1.0,2.0,1.3129646439538498,0.6,0.6,0.6,0.6,0.8,0.2,0.2,0.4,0.2,0.6,0.2,0.2,0.0
-0.5485939379688186,0.3452362691170096,0.0,0.0,-1.428503144786433,1.0,2.0,0.44680813057564417,0.2,0.2,0.8,0.8,0.8,0.8,0.6,0.4,1.0,1.0,0.8,0.8,1.0
-0.5485939379688186,0.06261598538381702,1.0,0.0,0.025043430972866786,1.0,2.0,2.570643928119198,0.4,0.4,0.4,0.8,1.0,0.6,0.6,0.6,0.6,0.8,0.6,1.0,1.0
-0.4919081536959127,0.7747741723710047,0.0,0.0,1.2143088111395663,1.0,2.0,2.2402027149228885,0.0,0.6,0.6,0.8,1.0,0.4,0.4,0.4,0.6,0.8,0.4,0.8,1.0
-0.4730128922716107,-0.3444920072533537,0.0,0.0,1.2143088111395663,1.0,1.0,-0.11394059484839644,0.6,0.6,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.4,1.0,1.0
-0.5485939379688186,-0.3557069625617659,1.0,0.0,0.8178870177506665,1.0,0.0,-0.848921959957764,1.0,0.8,0.6,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.6,1.0
1.340168917064553,0.49215388863781195,1.0,1.0,0.3553949254636167,1.0,2.0,-0.7147428006598685,0.2,0.8,0.8,0.2,0.4,0.8,0.8,0.8,0.8,0.6,0.8,0.8,0.0
-0.5108034151202147,0.49215388863781195,1.0,0.0,-1.4945734436845828,0.0,1.0,-0.12094995391619695,0.8,0.2,0.4,0.2,0.4,0.4,1.0,1.0,1.0,0.6,0.8,0.4,0.0
-0.5485939379688186,0.20953360490461936,0.0,0.0,-1.5606437425827329,0.0,0.0,-0.3282267149211548,0.6,0.6,0.2,0.4,0.2,0.2,0.4,0.8,0.6,0.6,0.8,0.2,0.0
1.6609199803750894,-0.06187172352016118,1.0,0.0,-0.701729856906783,1.0,1.0,-0.46941523328685075,0.4,0.4,0.8,0.8,0.8,0.8,0.2,0.4,0.6,0.4,0.6,0.8,0.0
-0.5485939379688186,-0.3557069625617659,0.0,0.0,-0.23923776461973315,1.0,2.0,-1.0481880248852355,0.8,0.8,0.4,1.0,1.0,0.8,0.8,0.8,0.6,0.6,0.8,0.6,1.0
-0.5485939379688186,-0.22000429834937563,1.0,1.0,-0.9660110524993829,1.0,0.0,-0.1690141303811147,0.8,0.6,1.0,0.8,0.8,1.0,0.4,0.8,0.2,0.6,0.2,1.0,0.0
-0.5485939379688186,-0.07308667882857321,0.0,0.0,-2.0231358348697825,0.0,0.0,-1.0211519256237194,0.8,0.8,0.8,0.6,0.8,0.8,1.0,0.8,0.8,0.6,0.8,0.8,0.0
1.2078500447719285,0.35645122442542176,0.0,0.0,0.15718402876916676,1.0,1.0,-0.4423791340253345,0.2,0.2,0.4,0.4,0.4,0.4,0.6,0.8,0.2,0.8,0.4,0.4,0.0
